,000285-01012017,000287-01012017,000288-01012017,000289-01012017,000290-01012017
Acton,0.9925,0.8277,0.3425,0.3236,0.7942
Addington,0.9269,0.469,0.3699,0.481,0.3566
Barking,0.8508,0.9295,0.4197,0.5874,0.2426
Barnet,0.5166,0.9221,0.7023,0.3933,0.783
Battersea,0.4339,0.4815,0.777,0.1708,0.0727
Beckenham,0.8091,0.489,0.696,0.2028,0.7081
Bethnal Green,0.0847,0.9948,0.7742,0.8463,0.5828
Bexley,0.1979,0.9523,0.4138,0.5127,0.5899
Biggin Hill,0.3597,0.8235,0.338,0.2502,0.7458
Brixton,0.6671,0.6031,0.5279,0.0932,0.0655
Bromley,0.9597,0.8637,0.4538,0.8714,0.5356
Chelsea,0.9892,0.9831,0.6822,0.7504,0.4125
Chingford,0.556,0.2925,0.4799,0.594,0.0285
Chiswick,0.9103,0.4862,0.2116,0.6276,0.5819
Clapham,0.4481,0.8162,0.2477,0.8238,0.5308
Croydon,0.1037,0.0294,0.2965,0.6932,0.0789
Dagenham,0.8025,0.4242,0.9555,0.63,0.4514
Deptford,0.1646,0.7696,0.299,0.0086,0.7027
Dockhead,0.1957,0.1329,0.9885,0.0203,0.3976
Dowgate,0.505,0.1657,0.5061,0.2264,0.6383
Ealing,0.9429,0.7535,0.9044,0.8421,0.0921
East Greenwich,0.93,0.6109,0.0334,0.6904,0.6374
East Ham,0.3518,0.1658,0.3588,0.0632,0.9492
Edmonton,0.375,0.5513,0.6771,0.7954,0.4815
Eltham,0.4442,0.1976,0.1965,0.7295,0.6802
Enfield,0.7766,0.3821,0.384,0.7049,0.5982
Erith,0.9395,0.172,0.0072,0.6025,0.4053
Euston,0.2967,0.9425,0.3243,0.1451,0.2182
Feltham,0.7016,0.5271,0.6668,0.8065,0.5151
Finchley,0.9792,0.5519,0.6286,0.4359,0.3012
Forest Hill,0.7356,0.1781,0.3304,0.8128,0.6131
Fulham,0.0314,0.4204,0.8938,0.8336,0.3803
Greenwich,0.4745,0.1177,0.2477,0.2544,0.6302
Hainault,0.3482,0.2989,0.1481,0.4706,0.7521
Hammersmith,0.6997,0.1269,0.8543,0.2318,0.3442
Harold Hill,0.1523,0.1356,0.6915,0.4341,0.8864
Harrow,0.1299,0.6721,0.315,0.6999,0.1036
Hayes,0.0213,0.5043,0.1627,0.428,0.5608
Heathrow,0.2558,0.3335,0.0322,0.3264,0.8551
Hendon,0.713,0.8116,0.712,0.3515,0.7616
Heston,0.3329,0.9393,0.5454,0.3891,0.5578
Hillingdon,0.7961,0.0344,0.6844,0.2159,0.081
Holloway,0.621,0.764,0.5428,0.2101,0.554
Homerton,0.544,0.2366,0.8054,0.8332,0.771
Hornchurch,0.2758,0.9487,0.6679,0.1701,0.5173
Hornsey,0.1785,0.0962,0.4829,0.7202,0.3805
Ilford,0.7998,0.8775,0.7782,0.0694,0.7025
Islington,0.3992,0.8873,0.8289,0.7315,0.5138
Kensington,0.9331,0.0761,0.33,0.0074,0.2217
Kentish Town,0.8358,0.2945,0.6978,0.5508,0.7045
Kingston,0.8399,0.0081,0.0965,0.7082,0.469
Lambeth,0.1793,0.6354,0.4577,0.0227,0.0898
Lee Green,0.147,0.2186,0.8827,0.7061,0.6292
Lewisham,0.7062,0.0155,0.8767,0.0955,0.0799
Leyton,0.9997,0.1969,0.8951,0.2535,0.4927
Leytonstone,0.1167,0.6983,0.7055,0.5526,0.3974
Mill Hill,0.4133,0.5896,0.998,0.4407,0.7151
