,000285-01012017,000287-01012017,000288-01012017,000289-01012017,000290-01012017
Acton,13,14,70,4,19
Addington,47,5,25,80,74
Barking,1,84,26,98,33
Barnet,69,77,60,57,12
Battersea,51,21,30,18,71
Beckenham,3,97,7,52,93
Bethnal Green,19,96,50,81,35
Bexley,55,71,88,58,44
Biggin Hill,84,53,4,52,47
Brixton,28,98,49,49,31
Bromley,4,75,9,68,24
Chelsea,22,82,25,40,70
Chingford,19,9,50,90,76
Chiswick,30,64,54,88,47
Clapham,2,41,68,10,60
Croydon,35,57,2,26,57
Dagenham,90,30,99,21,49
Deptford,6,14,46,88,70
Dockhead,86,30,68,85,17
Dowgate,42,100,57,19,17
Ealing,53,36,61,19,67
East Greenwich,6,59,11,17,78
East Ham,22,61,77,57,29
Edmonton,98,25,78,68,45
Eltham,48,93,75,15,10
Enfield,91,42,76,84,92
Erith,66,35,15,69,57
Euston,99,84,77,22,47
Feltham,85,96,41,88,4
Finchley,71,44,57,30,89
Forest Hill,76,97,77,45,58
Fulham,58,93,35,61,50
Greenwich,72,61,90,43,98
Hainault,31,78,97,82,68
Hammersmith,8,57,42,98,33
Harold Hill,99,31,71,99,7
Harrow,15,18,96,77,76
Hayes,46,17,66,50,13
Heathrow,78,44,18,24,37
Hendon,84,45,6,79,98
Heston,43,35,30,97,73
Hillingdon,95,96,6,9,56
Holloway,6,33,60,36,89
Homerton,34,98,48,24,27
Hornchurch,65,11,86,44,98
Hornsey,89,47,22,48,11
Ilford,14,27,13,23,66
Islington,10,64,51,25,39
Kensington,7,44,52,41,87
Kentish Town,2,62,97,91,87
Kingston,56,75,12,71,49
Lambeth,100,22,84,98,82
Lee Green,75,76,23,69,59
Lewisham,21,81,70,70,88
Leyton,51,66,15,49,76
Leytonstone,40,25,58,31,87
Mill Hill,14,20,67,29,99
Millwall,38,20,48,10,45
Mitcham,13,3,16,85,47
New Cross,79,73,53,20,55
New Malden,87,36,68,75,57
Norbury,99,1,14,25,67
North Kensington,49,89,39,39,88
Northolt,34,35,70,91,58
Old Kent Road,93,17,91,42,83
Orpington,51,70,97,71,20
Paddington,35,62,51,62,32
Park Royal,83,73,49,29,77
Peckham,80,47,58,46,21
Plaistow,97,31,67,73,90
Plumstead,26,11,58,49,52
Poplar,79,31,87,49,21
Purley,25,69,56,35,67
Richmond,50,55,89,37,83
Romford,20,43,68,98,57
Ruislip,53,29,57,27,46
Shadwell,19,63,66,35,11
Shoreditch,31,21,8,78,9
Sidcup,65,72,70,72,97
Soho,88,23,5,78,52
Southall,96,90,38,39,96
Southgate,70,46,38,50,71
Stanmore,43,8,59,84,8
Stoke Newington,90,32,44,59,11
Stratford,100,28,64,13,6
Surbiton,68,46,1,61,53
Sutton,15,3,33,37,57
Tooting,6,35,22,84,20
Tottenham,73,1,77,28,44
Twickenham,11,9,36,19,7
Wallington,67,77,3,87,92
Walthamstow,26,1,50,1,47
Wandsworth,91,19,65,72,52
Wembley,29,84,56,37,90
Wennington,86,30,14,72,48
West Hampstead,9,99,10,48,44
West Norwood,46,74,43,25,42
Whitechapel,62,70,47,82,2
Willesden,21,19,34,47,26
Wimbledon,26,18,92,21,83
Woodford,40,77,4,54,83
Woodside,45,66,87,34,81
